69165122,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
38886551,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
111526247,6,"[131957813, 36996328, 73795072, 52070160, 75176449, 123300827]"
5843545,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
1108066,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
27528782,7,"[134173258, 69228449, 45239843, 56062378, 10650211, 127568313, 56478920]"
120575928,1,[66486179]
73795072,6,"[131957813, 36996328, 111526247, 52070160, 75176449, 123300827]"
4586975,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
22635384,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
92143510,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
52070160,6,"[131957813, 36996328, 111526247, 73795072, 75176449, 123300827]"
112128063,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
20732042,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
50098752,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
107038489,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
86620902,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
105085053,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
27215451,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
75492646,1,[48817415]
88459119,4,"[8126840, 44885986, 8885943, 68052902]"
83066209,5,"[130717089, 613424, 9794557, 63060328, 69821254]"
123918998,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
22111304,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
64174615,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
34073833,1,[11556705]
63108444,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
58344238,1,[37100638]
1424363,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
16889018,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
11343980,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
27841625,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 75266916, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
75266916,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 7541533, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
45923935,1,[90508680]
7541533,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 72395952, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
72395952,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 116072349, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
116072349,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 121951652, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
121951652,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 68909210, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
68909210,95,"[73555794, 88380677, 109155863, 55119787, 96974987, 114670379, 47021925, 96108812, 118781296, 56242103, 1296576, 32275696, 5637773, 61464635, 12908394, 61774053, 124276222, 22574690, 2206653, 5939312, 8895826, 80606566, 3829967, 1671201, 67085795, 81870151, 51128125, 82542087, 14514028, 38578680, 26294074, 74560130, 109253573, 75678085, 51992264, 19220721, 46002217, 123537905, 81168401, 72356081, 88495622, 74987029, 30280130, 68067240, 10432632, 52355700, 108848985, 17338457, 49925168, 47154282, 119594166, 120479801, 6740610, 93073842, 69165122, 38886551, 5843545, 1108066, 4586975, 22635384, 92143510, 112128063, 20732042, 50098752, 107038489, 86620902, 105085053, 27215451, 123918998, 22111304, 64174615, 63108444, 1424363, 16889018, 11343980, 27841625, 75266916, 7541533, 72395952, 116072349, 121951652, 129043846, 114777579, 43477288, 28043649, 22722220, 67349823, 6066326, 113202238, 1690941, 47308047, 33644926, 56084092, 113151624, 4602824]"
69821254,5,"[130717089, 613424, 9794557, 63060328, 83066209]"
75736616,1,[68335433]
