95400458,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
127387519,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
94517850,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
35901377,5,"[128293713, 39388262, 97418314, 92883682, 129015646]"
88878053,3,"[89622342, 84687036, 43899613]"
35876639,1,[88980008]
29450069,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
23340502,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
30758161,1,[110562531]
112280850,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
83933439,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
134681754,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
21991390,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
2191019,1,[124517086]
97418314,5,"[128293713, 39388262, 35901377, 92883682, 129015646]"
110562531,1,[30758161]
38773241,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
22169213,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
20924628,6,"[23904859, 112444986, 58623873, 120746271, 63653012, 34679249]"
92883682,5,"[128293713, 39388262, 35901377, 97418314, 129015646]"
133244543,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
60547690,1,[73014656]
29066095,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
37742058,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
100028323,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
18099809,1,[81539078]
54638937,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
28668105,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
70986706,2,"[69212666, 104093867]"
43899613,3,"[89622342, 84687036, 88878053]"
82622401,1,[56920937]
91835829,1,[33640177]
71579296,2,"[113224105, 37585513]"
10040266,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
98423073,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
92187251,1,[117036477]
113224105,2,"[71579296, 37585513]"
60507025,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
101323050,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
31077741,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
69212666,2,"[70986706, 104093867]"
124517086,1,[2191019]
32441546,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 127098408, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
127098408,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 51068199, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
73014656,1,[60547690]
51068199,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 33326236, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
33326236,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 67109369, 103149754, 48375122, 13869905, 55539468, 53689139]"
129015646,5,"[128293713, 39388262, 35901377, 97418314, 92883682]"
67109369,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 103149754, 48375122, 13869905, 55539468, 53689139]"
103149754,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 48375122, 13869905, 55539468, 53689139]"
37585513,2,"[71579296, 113224105]"
48375122,90,"[24601143, 93600975, 30385124, 76075785, 89402687, 128315400, 16475254, 41297858, 2628273, 72340930, 99851860, 22146453, 130805811, 131401357, 3511877, 62737877, 38244708, 30108572, 53206324, 8207906, 98935056, 107559863, 105690834, 52829401, 37412394, 76312256, 130558697, 6772948, 44416875, 28296472, 5075407, 120128362, 55294131, 117086101, 31865314, 91623078, 70885672, 81108163, 54260828, 77693645, 66200785, 91289469, 73302649, 97459700, 69321145, 9583303, 58431771, 102701869, 106249986, 39678820, 97810100, 92115506, 54759961, 71568167, 19748961, 58348101, 29715457, 37388950, 22957429, 95400458, 127387519, 94517850, 29450069, 23340502, 112280850, 83933439, 134681754, 21991390, 38773241, 22169213, 133244543, 29066095, 37742058, 100028323, 54638937, 28668105, 10040266, 98423073, 60507025, 101323050, 31077741, 32441546, 127098408, 51068199, 33326236, 67109369, 103149754, 13869905, 55539468, 53689139]"
88980008,1,[35876639]
132300022,1,[111254049]
