32966135,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
52585495,2,"[51288357, 33049337]"
9185531,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
36939772,1,[95401284]
76325065,1,[22167771]
114683665,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
30910036,1,[109645026]
9736328,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
82717621,1,[130671821]
100653538,1,[83488088]
20288115,1,[72517931]
14768587,1,[75038217]
33049337,2,"[51288357, 52585495]"
111461170,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
62790421,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
65677798,1,[9525472]
118629843,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
129379098,3,"[30357034, 67285938, 22090365]"
121138098,4,"[65053247, 17517547, 61994651, 9607906]"
130671821,1,[82717621]
100548118,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
98446524,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
116485209,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
63693228,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
50375677,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 86567496, 83774963, 95769984, 72901931, 104995755, 96572481]"
3744855,1,[38854391]
8350064,1,[32486636]
95401284,1,[36939772]
86567496,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 83774963, 95769984, 72901931, 104995755, 96572481]"
106022766,2,"[65477947, 69469496]"
83774963,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 95769984, 72901931, 104995755, 96572481]"
98270672,1,[87338095]
95769984,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 72901931, 104995755, 96572481]"
72901931,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 104995755, 96572481]"
14852443,1,[21721819]
32486636,1,[8350064]
104995755,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 96572481]"
96572481,81,"[111601227, 96592250, 83216696, 15133690, 32548360, 121113464, 132621821, 52491884, 123517123, 127510250, 107478945, 46273369, 45151170, 37168670, 88852755, 58392409, 64983738, 12567259, 18713521, 108955150, 100691337, 109908532, 79267772, 6821264, 80688626, 132298525, 65330697, 41753157, 60968617, 5717592, 53334857, 102688934, 131827777, 72327024, 63145117, 54328450, 17181221, 99500906, 47014915, 86381666, 59957663, 69195301, 70587854, 97367010, 63362382, 45025146, 49096204, 110034790, 92599826, 113587057, 19507482, 20647600, 10668011, 65972860, 68590338, 102582155, 83745142, 134396660, 6083535, 9869918, 81445774, 123732679, 118998675, 22621741, 32966135, 9185531, 114683665, 9736328, 111461170, 62790421, 118629843, 100548118, 98446524, 116485209, 63693228, 50375677, 86567496, 83774963, 95769984, 72901931, 104995755]"
